id	proba3	partage	sim_texte_tittre	nb_fakewords	ponctuation	topic_title_sim	proba2	proba1	sim_tfidf
5873	0.010674799999999998	2	0.3852556489906925	8	0	0.7419803262639999	0.206369	0.782987	2
3662	0.0220635	2	0.3276290620557074	20	0	0.634016963733	0.610052	0.36791399999999996	15
48	0.00873337	0	0.3495984707265714	0	0	0.525846753962	0.048716699999999995	0.94258	1
1930	0.0115577	3	0.32716554476450554	10	0	0.33026473366799997	0.307848	0.680624	4
188	0.00465201	3	0.3416212666868892	2	0	0.5511993741219999	0.0243047	0.971073	2
396	0.00382817	0	0.3904859552788477	5	0	0.828188255652	0.0255329	0.970669	6
1157	0.00766474	0	0.3608848007202367	2	0	0.757797912718	0.11978499999999999	0.8725799999999999	36
3603	0.0105395	0	0.4101594179063914	11	0	0.475908831052	0.309589	0.679901	5
3241	0.0251136	0	0.27782846883942874	1	0	0.38037507467500004	0.7053689999999999	0.269548	17
3533	0.00782257	0	0.4090112143897666	0	0	0.841509069095	0.15315299999999998	0.8390540000000001	6
803	0.00922105	0	0.3445885569984823	11	0	0.334754534606	0.171045	0.8197639999999999	5
2891	0.016325299999999997	0	0.3790240448021071	2	0	0.816703662219	0.129131	0.854574	0
3050	0.00675455	0	0.3875168398489777	0	0	0.611930040283	0.06729910000000001	0.925976	2
2743	0.014411199999999999	0	0.2813238334524905	2	0	0.519303480264	0.553933	0.43168599999999996	67
4811	0.0805298	0	0.3462895155271518	4	0	0.754853255925	0.658833	0.260667	1
3489	0.0111235	0	0.4268658822124877	6	0	0.720802747728	0.491925	0.496982	3
2851	0.0116168	0	0.351597183597831	1	0	0.561421487154	0.210785	0.777628	3
3974	0.0179582	0	0.21206854798134286	38	0	0.13799564786	0.76321	0.218862	125
5245	0.00276142	0	0.3836433839928824	0	0	0.6967849170300001	0.0265067	0.9707620000000001	47
1168	0.0115417	0	0.3519737712538428	127	0	0.444282922061	0.856085	0.132403	13
2049	0.0116914	0	-1.0	23	0	0.206499961108	0.823866	0.164473	23
3878	0.011348200000000001	0	0.32793093073321383	0	0	0.605204253237	0.10597000000000001	0.882712	3
4000	0.014985	1	0.39207906290763855	76	0	0.7173257838670001	0.760989	0.224056	0
4578	0.0121474	0	0.2603124363940573	20	0	0.263630750772	0.187116	0.800766	160
5891	0.00522796	1	0.2620148230460164	1	0	0.5665844200010001	0.058061699999999994	0.93674	5
2387	0.0119569	2	0.3754195129366326	11	0	0.78814608723	0.586685	0.401388	8
3000	0.016881200000000002	0	0.2435836195175245	5	0	0.29420862084800004	0.663168	0.319981	9
2860	0.010260700000000001	0	0.2888067582625836	1	0	0.551646992899	0.0924956	0.897274	1
963	0.00329643	0	0.4243151069739585	1	0	0.709879386566	0.026645599999999995	0.970088	2
1941	0.00345909	0	0.3318863402116272	1	0	0.410354491325	0.0857321	0.910839	31
1387	0.0152002	0	0.3562399967688329	3	0	0.767879071857	0.128296	0.856534	4
1421	0.00386831	0	0.4133129185847393	2	0	0.706724282922	0.024275900000000003	0.971886	3
5062	0.014218399999999999	1	0.3727636339292552	3	0	0.821311810788	0.385942	0.59987	0
5986	0.00847132	0	0.4435778189337796	7	0	0.8147786367219999	0.10566199999999999	0.8858969999999999	69
3095	0.00940003	0	0.3025201157328883	0	0	0.6106782630600001	0.0853721	0.905258	5
3132	0.0105684	0	0.2997716138252266	1	0	0.0109675934354	0.32411599999999996	0.665345	1
2303	0.0146608	0	0.2738942860547643	13	0	0.208793632491	0.606687	0.378683	55
2040	0.00977216	0	0.24400884552319105	7	0	0.353480605612	0.912953	0.0773047	69
1079	0.0124986	0	0.3359751584418316	0	0	0.413970069421	0.964909	0.022622	0
1748	0.0054852	0	0.40095895119404396	6	0	0.562270041895	0.06327469999999999	0.93127	2
2427	0.021691	0	0.3570658804461487	5	0	0.659248098314	0.941565	0.036774	5
3498	0.0185884	0	0.3548326124309313	1	0	0.34311541851800004	0.306241	0.675201	2
5361	0.010992299999999998	0	0.3136091746394999	5	0	0.43467336270900003	0.221	0.768038	90
3902	0.013658199999999999	0	0.2988211441260973	27	0	0.19715039762400002	0.860558	0.125814	4
307	0.020127700000000002	4	0.2439085268857532	60	1	0.04917055064680001	0.731062	0.24884099999999998	1
4144	0.00499323	0	0.3050896400258625	0	0	0.22292616676399998	0.100874	0.8941629999999999	13
5922	0.0160356	2	0.2838868665416304	15	0	0.39362923715899995	0.701667	0.282328	6
400	0.0160603	1	0.3407060716856166	45	0	0.480062388711	0.833451	0.15051900000000001	3
4011	0.0110315	0	0.26557385125263194	1	0	0.401113701143	0.187727	0.801271	7
4961	0.015039700000000001	0	0.4019374069016437	5	0	0.48084264674599997	0.705174	0.279816	2
1760	0.00535676	0	0.3865916192617535	0	0	0.726481026735	0.028658199999999998	0.966015	5
2197	0.00279305	0	0.426249110304905	0	0	0.788210420642	0.0412537	0.955983	14
3461	0.0199191	0	0.2988818009144522	1	0	0.6192941667149999	0.596597	0.38351399999999997	1
5081	0.00914077	0	0.3609275855027289	2	0	0.418950738269	0.270279	0.7206100000000001	6
3619	0.00853002	0	0.3815009689627245	4	0	0.5979186695800001	0.17765799999999998	0.813842	33
758	0.0166834	0	0.265864411408567	4	0	0.23521620382800001	0.329752	0.653595	73
736	0.0156498	1	0.30971834559410794	19	0	0.325813324979	0.727173	0.257207	0
3666	0.014806999999999999	1	0.27127184039140523	3	0	0.453415048643	0.208002	0.777221	2
1735	0.00727034	0	0.4109368324160423	2	0	0.8230623582369999	0.065826	0.926934	15
1022	0.0109345	1	0.3208235522264239	0	0	0.570051745209	0.584234	0.404861	3
2425	0.0115818	3	0.3194023408325465	4	0	0.326510944673	0.281909	0.706539	85
2359	0.00945659	0	0.298910180544096	4	0	0.332234390887	0.156977	0.8335969999999999	32
6000	0.00488296	3	0.32460251356097386	3	0	0.7395826872399999	0.0421695	0.9529780000000001	42
1664	0.0192354	1	0.4195245192236212	12	0	0.822030182483	0.299117	0.681678	0
1614	0.0127401	0	0.2639798766644761	12	0	0.617086687599	0.865908	0.12138199999999999	110
1635	0.00712539	0	0.3991868947141157	7	0	0.6962454710070001	0.0631856	0.9297190000000001	82
2373	0.0118006	2	-1.0	37	0	0.34941193323799996	0.8224229999999999	0.16580599999999998	43
1785	0.00949679	0	0.33156345997127	2	0	0.340678014581	0.21405300000000002	0.7764800000000001	0
1808	0.010418	0	0.30477753156446563	2	0	0.14826048780099998	0.883243	0.106369	90
2887	0.0138629	1	0.2634510787619385	24	1	0.35562743644	0.531055	0.455112	63
652	0.00308246	0	0.37807173357941737	0	0	0.798801957523	0.0334	0.963548	2
2627	0.00929125	0	0.2136344153453638	2	0	0.525741790866	0.9379549999999999	0.05278390000000001	3
443	0.00807865	2	0.338365676583506	23	0	0.464893453662	0.973628	0.0183231	1
1882	0.00634672	0	0.30946285797068984	5	0	0.428374771026	0.9626530000000001	0.031030400000000003	39
265	0.014724700000000002	0	0.37989073980231136	43	0	0.48901197257	0.7490439999999999	0.23626100000000003	0
4123	0.00827452	0	0.2935437866243587	8	0	0.41696125925399996	0.22522899999999998	0.7665270000000001	4
1985	0.023317599999999997	0	0.3714040922745	1	0	0.534317909463	0.811396	0.16531600000000002	15
1116	0.00510598	0	0.31129416227029955	0	0	0.7772615583910001	0.0462727	0.948651	61
3921	0.0172672	1	0.3773368714574922	5	0	0.7906919003380001	0.23560599999999998	0.747157	4
6007	0.0243135	0	0.23898662921189745	67	0	0.402500071112	0.355838	0.619879	0
2593	0.00490692	0	0.2941667798237253	6	0	0.554571102645	0.09315880000000001	0.901964	35
2881	0.010779	0	0.3468898834322497	3	0	0.6491931880749999	0.144066	0.8451850000000001	6
1602	0.00904416	0	0.25746888162660386	2	0	0.5072752258609999	0.324991	0.665995	7
1563	0.00725647	0	0.3649858987508588	2	0	0.773105478559	0.0926216	0.9001520000000001	26
472	0.0150239	0	0.2919803473142484	1	0	0.44643523033999993	0.200982	0.784025	1
513	0.0313589	1	0.3636634753047069	0	0	0.412586401122	0.145287	0.823384	4
3753	0.0112686	1	0.34414102895138216	8	0	0.643753068823	0.16755	0.821211	1
2669	0.00971968	0	-1.0	9	0	0.26118596673300004	0.939803	0.050507300000000005	2
4212	0.0340954	0	0.37634356505337424	36	0	0.651412654734	0.307392	0.658543	2
4755	0.0163463	0	0.3756474071062299	3	0	0.292235847855	0.412096	0.571588	7
3255	0.0146987	0	0.3873024326994762	5	0	0.49536525335799997	0.425458	0.559873	15
1996	0.0235817	1	0.3694389354761518	2	0	0.5722728700199999	0.482051	0.49439700000000003	1
1488	0.00561871	0	0.41006927841295454	7	0	0.678796189697	0.09058889999999999	0.9038219999999999	66
1185	0.0127336	0	-1.0	37	0	0.178630982202	0.626692	0.360604	5
5093	0.0173302	0	0.3683808504149887	32	0	0.56677534416	0.659171	0.323529	6
3001	0.00925944	0	0.3599886940800674	0	0	0.602300770341	0.0794443	0.911326	7
3231	0.0164173	0	0.31569450897359075	68	0	0.378161752553	0.8522959999999999	0.13131700000000002	3
2167	0.013258100000000002	0	0.28435055820065824	16	0	0.623632393161	0.19684100000000002	0.789931	20
3913	0.018162099999999997	0	0.3970068125829878	5	0	0.764388664067	0.402535	0.579333	31
2505	0.00951635	0	0.3325361388634461	1	0	0.780914437344	0.12131099999999999	0.869202	13
3027	0.009734	0	-1.0	79	0	0.204788401476	0.5149020000000001	0.475394	21
138	0.00474091	0	0.4230158011285046	5	0	0.6582030847020001	0.0430658	0.9522229999999999	3
166	0.00588388	0	0.3994466130441301	1	0	0.776380896822	0.19305899999999998	0.801087	0
3863	0.0210037	0	-1.0	81	0	0.134338130981	0.714494	0.264533	3
1734	0.00713771	0	0.37240168091254705	1	0	0.6963421607889999	0.0617563	0.9311360000000001	50
4852	0.00767639	0	0.3473228176413716	2	0	0.749315548212	0.21617399999999998	0.77618	54
3445	0.0123736	0	0.386552844352496	10	0	0.567047531822	0.591795	0.395862	5
1390	0.010790799999999998	6	0.053320165011393236	8	0	-1.0	0.249148	0.7400909999999999	0
478	0.0389631	0	0.4113121046629819	4	0	0.825903175603	0.589792	0.371275	5
4027	0.0177866	2	-1.0	34	0	0.311722685455	0.746371	0.235873	0
4142	0.0173666	0	0.2807824141327155	102	0	0.272925810998	0.721173	0.26149	10
5969	0.0163727	2	0.3224342754757459	13	0	0.309316051853	0.731863	0.251794	0
608	0.00484919	0	0.3724566088033289	0	0	0.636250815968	0.042485300000000004	0.9526959999999999	0
306	0.0208662	0	0.4092680174171538	7	0	0.7995039576790001	0.662313	0.31685100000000005	2
1752	0.00295602	0	0.3448377418271661	2	0	0.551348680645	0.0726028	0.9244709999999999	12
5218	0.013821700000000001	0	-1.0	36	0	0.133594961915	0.7510819999999999	0.235127	31
1646	0.016584799999999997	0	0.3568222233879438	0	0	0.818420949832	0.72925	0.254195	45
3781	0.00536142	0	0.25497643278492943	3	0	0.27890491178599996	0.120777	0.873891	3
1370	0.0125962	0	0.32689896349287384	50	0	0.491804398197	0.878811	0.108623	3
3655	0.024365400000000002	0	0.30202295903968823	11	0	0.271097407388	0.742524	0.233141	1
5041	0.00909819	0	0.3854147323824345	6	0	0.760365551772	0.110926	0.8800049999999999	38
1759	0.00492395	0	0.3704229820899873	0	0	0.437947357426	0.083406	0.9117	4
4730	0.00736189	0	0.3227009891972106	4	0	0.427834669354	0.12337100000000001	0.869297	2
2014	0.0224657	0	0.3749200605566208	78	0	0.538768783195	0.458313	0.519251	72
2095	0.00403132	0	0.3486631697173083	2	0	0.732440586003	0.0868651	0.909134	84
3193	0.00245355	0	0.3561037967302204	4	0	0.669063521391	0.0194274	0.9781489999999999	28
2450	0.00314887	1	0.37915427124410733	0	0	0.576793024462	0.0293707	0.967511	10
3773	0.0132825	0	0.3798437893076713	0	0	0.29071471861	0.473441	0.513306	1
212	0.0232925	1	0.3172709065212664	38	0	0.262731203829	0.8283870000000001	0.14835	1
4	0.00705696	1	0.3561177499410719	1	0	0.37334183232699997	0.12060499999999999	0.872368	103
891	0.018943900000000003	0	0.32058322446425863	30	0	0.54143253596	0.689504	0.291582	1
2513	0.021250799999999997	0	0.3380273021670427	17	0	0.600846154661	0.324972	0.6538069999999999	0
1093	0.0145512	0	0.333679750104226	3	0	0.433532219083	0.5201520000000001	0.46532700000000005	1
2485	0.00577589	0	0.40660049777960894	0	0	0.6959512148450001	0.061171800000000005	0.933082	88
2402	0.010740999999999999	0	0.3771316495431066	1	0	0.646222810057	0.521026	0.468263	6
5936	0.00333029	0	0.3497497448687825	0	0	0.42551176125	0.0220685	0.9746309999999999	192
4807	0.00315836	0	0.3767698696688275	1	0	0.7799320563609999	0.0237097	0.9731620000000001	4
796	0.0129124	0	0.38878055791767296	1	0	0.6727476435590001	0.383128	0.603989	2
2693	0.015494299999999999	0	0.2639265145330434	127	0	0.475814720232	0.9736610000000001	0.010875200000000002	0
2507	0.00949787	0	0.3862998600096969	6	0	0.7445182145229999	0.12767699999999998	0.8628549999999999	0
1699	0.00925531	0	0.3436968353941476	19	0	0.45569821769900004	0.140815	0.84996	28
1009	0.00507739	2	0.30853698715428624	1	0	0.6764376701800001	0.042186400000000006	0.952766	5
3352	0.0015539999999999998	0	0.3640731071087427	0	0	0.7987804934180001	0.0127804	0.9856959999999999	26
1409	0.00819828	0	0.3982577041486126	59	0	0.401069661796	0.953793	0.038038499999999996	38
227	0.00631151	0	0.35469144609350883	0	0	0.713265452061	0.06493	0.928789	83
4639	0.00854886	0	0.32793493795267964	3	0	0.617329231787	0.573645	0.417837	1
2361	0.0107679	0	0.3242920134371905	27	0	0.568414844466	0.859757	0.12950599999999998	64
1811	0.0260658	0	0.3944595461411052	3	0	0.632952458498	0.388477	0.585487	0
4349	0.0112346	0	0.401156441532017	5	0	0.725249607529	0.13229000000000002	0.856505	10
1790	0.013273400000000001	0	0.3189193308295711	12	0	0.591185480766	0.377347	0.609409	14
1636	0.00632428	1	0.3365163251802191	1	0	0.599510721989	0.172345	0.821361	1
735	0.00883151	1	0.32099659718597284	0	0	0.253016507194	0.481142	0.5100560000000001	21
1262	0.0126384	0	0.377707242668479	2	0	0.43763396532300003	0.47248	0.514912	4
191	0.00532347	0	0.4128759181782522	0	0	0.789907679112	0.07116080000000001	0.9235459999999999	75
2366	0.00888524	0	0.3634929394176281	1	0	0.572719402711	0.159306	0.831839	27
3354	0.0159836	0	0.32950353629353224	9	0	0.628554101091	0.19978900000000002	0.784258	14
2698	0.0110986	0	0.3026337177886621	13	1	0.465591743386	0.8476229999999999	0.141309	2
2748	0.0178472	0	0.24208795183626225	11	0	0.42088730427	0.356968	0.625215	4
2845	0.00886295	0	0.3040654362061465	4	0	0.576609946943	0.0852547	0.905912	21
197	0.00616504	0	0.4078822664864663	3	0	0.818934204146	0.08271469999999999	0.91115	49
4854	0.00813966	1	0.3402759841511758	3	0	0.6334429002709999	0.116247	0.8756430000000001	60
1963	0.013575899999999998	0	0.3632648507244816	3	0	0.787429761876	0.22090300000000002	0.765551	1
2	0.013993799999999999	0	0.25397784999746303	10	0	0.22363430324900002	0.6258229999999999	0.360213	2
3071	0.00370111	0	0.4067550265263228	4	0	0.666641712219	0.0332546	0.963074	0
2142	0.0352005	0	0.25269129875774843	2	0	0.410872126639	0.936451	0.028378300000000002	2
545	0.0212988	0	0.27527725751956433	6	0	0.391317328632	0.398598	0.580134	4
2229	0.006717100000000001	0	0.3956562759941216	1	0	0.701421878857	0.139423	0.8538899999999999	4
1046	0.00720758	0	0.3143839058978549	9	0	0.44888619748	0.9839870000000001	0.00883575	7
2072	0.0181671	0	0.35053313202847997	2	0	0.42932000077699994	0.377334	0.604529	16
1496	0.00448569	0	0.3907604268108779	0	0	0.698099953899	0.0277846	0.9677600000000001	1
368	0.0179083	0	0.2681848907784737	35	0	0.21894938564199998	0.6054729999999999	0.376648	114
991	0.00699987	0	0.34881836914482445	2	0	0.49998327668700004	0.09165930000000001	0.9013709999999999	36
4154	0.0212372	0	0.3551513239657686	62	0	0.552511618595	0.762446	0.216346	3
4690	0.00348411	0	0.3799317148416839	6	0	0.730461778438	0.0277348	0.9688110000000001	1
3002	0.0271322	0	0.251657125797446	15	0	0.359430183002	0.605607	0.36729	72
3633	0.00595097	0	0.3404327671893987	0	0	0.636715565322	0.0975089	0.8965700000000001	4
270	0.024049599999999997	0	0.17937198757960088	11	0	0.26546483392700004	0.557924	0.41805600000000004	4
1506	0.012778200000000002	1	0.26892142597875224	34	0	0.295924971992	0.708328	0.278924	18
4607	0.00642863	0	0.38374352717193344	2	0	0.7433202438359999	0.04455630000000001	0.949045	28
4610	0.00625318	0	0.2989807162659297	6	0	0.602220387105	0.0562559	0.9375209999999999	2
2004	0.0186662	0	0.3903177241786413	3	0	0.8399416977519999	0.15216	0.829204	51
3964	0.0138369	0	0.34236543171012074	37	0	0.568109945406	0.8501540000000001	0.13603900000000002	34
135	0.00992979	2	0.3734808168014756	4	0	0.464764296603	0.281413	0.708687	1
2701	0.0146505	0	0.3129517307057899	34	0	0.708802129823	0.23245900000000003	0.752921	63
2598	0.0093342	1	0.2287624700128919	4	0	0.594702651289	0.21414499999999997	0.776551	3
2728	0.015634799999999997	0	0.3508977456674953	0	0	0.666071764853	0.140943	0.8434520000000001	4
292	0.00724378	0	0.3069785672346938	1	0	0.40936280529700003	0.0873028	0.905483	3
1323	0.00770951	0	0.4140666607385764	1	0	0.7149920613770001	0.0462033	0.946117	0
3704	0.00512492	0	0.3891649995330793	8	0	0.667958163992	0.06374790000000001	0.931157	2
299	0.0096616	0	0.4516229405192757	2	0	0.626186520493	0.23459699999999997	0.755771	2
2096	0.00723037	0	0.3764333330180063	1	0	0.7370585311460001	0.36136599999999997	0.631434	3
911	0.0170767	0	0.4503354700390459	7	0	0.596767611526	0.286312	0.696641	192
5112	0.00481435	1	0.4232908561018624	1	0	0.631262852571	0.0641705	0.9310450000000001	2
3297	0.00329412	0	0.38274829539059024	1	0	0.673295773787	0.0198711	0.976865	5
5977	0.0028631	0	0.2773261666221917	2	0	0.504352769108	0.0279255	0.969241	38
2611	0.00753789	0	0.3729944635599056	0	0	0.749005141507	0.09443480000000001	0.898057	0
4043	0.0110237	0	0.2933720605136311	24	0	0.420729583825	0.919708	0.0692985	2
2869	0.00308544	1	0.39895491257823257	2	0	0.6922001843699999	0.014803899999999998	0.9821409999999999	9
1754	0.00341693	0	0.4122825244177967	8	0	0.524182161768	0.0333949	0.963218	0
2538	0.0131334	0	0.2351095910917863	85	0	0.384338486388	0.260216	0.726681	11
1582	0.00650281	0	0.3861081377567881	2	0	0.649761648952	0.10964600000000001	0.8838809999999999	37
3809	0.00472196	0	0.3674408718776909	4	0	0.643353805351	0.047110400000000004	0.948198	4
297	0.0159812	0	0.3401023446956119	2	0	0.684010544984	0.252803	0.731246	37
874	0.0038967	0	0.3954941910793085	0	0	0.831386220328	0.013838299999999998	0.982295	56
5343	0.00770291	0	0.4120788473729529	1	0	0.827406245967	0.195486	0.796841	104
1489	0.00331172	0	0.29448328569795795	0	0	0.4311677132	0.029745499999999998	0.966973	45
2017	0.0157666	0	-1.0	19	0	0.235427283611	0.657838	0.326425	0
1318	0.0286	1	0.3870367985389619	9	0	0.695761788317	0.8477379999999999	0.12369200000000001	2
2131	0.00972868	0	0.3187785564694776	0	0	0.49454499999799995	0.163695	0.826606	0
831	0.011027200000000001	0	0.4032541807435136	1	0	0.726326298519	0.208896	0.780107	4
4746	0.00152541	0	0.31276815153188064	1	0	0.7366299379019999	0.0118347	0.98667	2
2825	0.0182758	0	0.3615319395067253	18	0	0.6003829962	0.8272579999999999	0.154497	19
4952	0.0185231	0	-1.0	3	0	0.265349781946	0.290392	0.6911149999999999	0
3963	0.0115818	3	0.23642326585807974	4	0	0.235211292397	0.28191	0.706538	0
5004	0.00322127	0	0.40276507760459057	1	0	0.7696762772399999	0.023402700000000002	0.973406	20
2810	0.00972951	3	0.3634964883492728	0	0	0.841629418136	0.170476	0.819825	206
3085	0.00266237	0	0.3986780758185873	1	0	0.7472183997390001	0.021456299999999998	0.9759110000000001	4
1239	0.00247662	0	0.32663658889610103	0	0	0.619841037517	0.0163365	0.981217	72
3167	0.011668399999999999	0	0.2653889180346945	11	0	0.5058879573139999	0.8659610000000001	0.1224	5
2997	0.0133709	0	0.3820155377646138	22	0	0.704260352746	0.61631	0.370349	1
3698	0.00353976	0	0.2942581458712875	0	0	0.609343543551	0.051240499999999994	0.94525	8
1838	0.0129308	3	0.12599278409340214	31	1	-1.0	0.9262870000000001	0.06081230000000001	1
2449	0.0163132	1	0.3054163093838543	62	0	0.241272489428	0.6846949999999999	0.29902199999999995	4
3635	0.012754399999999999	0	0.3335597041470379	1	0	0.42677523581999993	0.22757	0.759706	0
2631	0.0117138	0	0.3192704689004405	9	0	0.341964890735	0.38547800000000004	0.602839	27
4920	0.0158768	1	0.3268341960086145	29	0	0.42245652909599996	0.763501	0.220652	3
3991	0.00781134	0	0.29483388144767425	2	0	0.583382578643	0.155995	0.8362229999999999	2
393	0.012165700000000002	0	0.4159710076699943	1	0	0.664926829391	0.0799704	0.9078940000000001	1
4177	0.0118762	0	0.2600801530757025	27	0	0.337071593563	0.470229	0.517925	2
3329	0.0154442	0	0.3342297595222245	50	0	0.36413039441600004	0.5791970000000001	0.405389	3
3574	0.019459	0	0.3132208831966258	9	1	0.43937447138700003	0.42533699999999997	0.555234	1
4760	0.015438	0	0.2524066070269788	3	0	0.421604707685	0.446884	0.537708	1
1150	0.0139797	0	0.3950902686921396	3	0	0.8025358402930001	0.264881	0.72117	2
4307	0.013440299999999999	0	0.3840990565673018	0	0	0.783147804567	0.326998	0.659592	2
1440	0.014763	0	0.35175497817029416	1	0	0.78048719096	0.20670700000000003	0.77856	9
208	0.00828564	0	0.3671243974742484	2	0	0.752340092542	0.229016	0.762729	0
1950	0.0084199	0	0.3003987662427038	1	0	0.6203834002499999	0.114711	0.876899	31
74	0.00610695	0	0.3934479936188026	1	0	0.606910030265	0.0901312	0.903792	1
4734	0.00367051	0	0.4123232329290216	2	0	0.5297961683219999	0.0382205	0.958139	79
5118	0.00663891	1	0.32829839274844785	6	0	0.775836703616	0.0553625	0.9380290000000001	1
422	0.021399599999999998	0	0.3169715598409471	2	0	0.62528234956	0.286229	0.6924020000000001	27
2704	0.00395709	0	0.3779685896200611	1	0	0.7077661160169999	0.039014099999999996	0.957059	3
5930	0.00352168	0	0.3401176460383675	0	0	0.704837550732	0.0227643	0.973744	6
313	0.0105914	0	0.4127355432395765	2	0	0.518143448123	0.143623	0.845815	13
354	0.0101821	0	0.3890873385568525	1	0	0.626337740455	0.31498699999999996	0.6748609999999999	97
4641	0.0161267	1	0.3362933977756556	55	0	0.3365915719	0.777207	0.206697	3
278	0.0108987	0	0.459473808227553	18	0	0.7243991544789999	0.760185	0.228946	50
53	0.0111666	0	0.3332827233208205	6	0	0.7448016724869999	0.177749	0.811114	16
4262	0.0172913	1	0.290660961384241	22	1	0.6577472166080001	0.431821	0.550918	0
2199	0.00203361	0	0.2936878028282925	1	0	0.58553205828	0.013143799999999999	0.9848530000000001	336
5289	0.0102598	0	0.24501393398585095	1	0	0.453394501578	0.09995110000000001	0.889819	28
2577	0.0116914	2	0.3434540470012069	86	0	0.475179844025	0.7669779999999999	0.221361	2
4178	0.00624794	0	0.2520790997817661	3	0	0.108617868612	0.106767	0.887015	2
2431	0.0429859	0	0.424900951684927	3	0	0.841948373589	0.510576	0.44646800000000003	237
1396	0.02161	0	0.32110374292135396	0	0	0.304292004604	0.611717	0.366703	4
1789	0.0206035	1	0.4240537874761383	8	0	0.7598112884970001	0.5761689999999999	0.403258	24
1800	0.00302543	0	0.32306194918598835	0	0	0.72403681216	0.0376327	0.9593719999999999	1
569	0.00936646	0	0.3447633938875394	1	0	0.5504205353580001	0.31080599999999997	0.679858	2
3184	0.00737237	0	0.34651087641511563	0	0	0.626952490245	0.0742426	0.918415	0
4324	0.021355000000000002	1	0.3523620929259145	22	0	0.567737195647	0.644864	0.333811	0
3289	0.00705554	0	0.29988903754770113	6	0	0.509135457138	0.07093889999999999	0.9220360000000001	1
2852	0.0115818	3	0.3614412531428341	4	0	0.508929601073	0.281909	0.706539	2
310	0.0137047	1	0.3353957120368873	68	0	0.506064792375	0.7491329999999999	0.237193	1
1776	0.011839299999999999	0	0.3513715669671525	0	0	0.6022100601899999	0.264204	0.7239869999999999	49
1426	0.0144053	1	0.35451963289961824	2	0	0.24020764763799998	0.675916	0.309709	1
2376	0.00416312	1	0.3599456355823804	1	0	0.7000000968089999	0.09832189999999999	0.897545	26
4041	0.0133805	0	0.3132451702641123	189	0	0.47233613783	0.7430359999999999	0.243614	2
3891	0.0157219	0	0.2701776877461689	5	0	0.344980512623	0.38995100000000005	0.594357	0
2806	0.011069200000000001	1	0.25763844291994964	0	0	0.5477061611640001	0.151648	0.8373120000000001	3
1720	0.023584400000000002	0	0.16254093780358675	21	0	0.00183013859144	0.371188	0.6052569999999999	1
5303	0.024699799999999997	0	0.3168809157041119	85	0	0.511716479904	0.613124	0.362206	2
352	0.0115818	3	0.3375486141606109	4	0	0.529661175066	0.281909	0.706539	85
3470	0.00719345	0	0.3608841026274865	0	0	0.763010618739	0.09821669999999999	0.8946200000000001	2
2839	0.012261399999999999	0	-1.0	23	0	0.238259862066	0.863022	0.12474600000000001	2
471	0.015366899999999998	0	0.30608477392965044	2	0	0.6832285454350001	0.197705	0.786958	12
1659	0.0105819	0	0.369216018825489	0	0	0.34110078066	0.11959600000000001	0.8698520000000001	0
1948	0.00719345	0	0.3608841026274865	0	0	0.61120005797	0.09821669999999999	0.8946200000000001	4
611	0.019143900000000002	1	0.3510416325358853	7	0	0.49574962671499995	0.9228139999999999	0.0580716	21
5924	0.00816812	0	0.4035571412539877	4	0	0.6847230050309999	0.15321300000000002	0.838648	1
1074	0.0190162	0	0.3907326304710901	10	0	0.7526526083380001	0.767644	0.21336999999999998	19
2985	0.0150817	1	0.4301496543115951	3	0	0.539835995026	0.169146	0.815802	70
3357	0.00986836	1	0.36798964235713794	2	0	0.603815060834	0.246923	0.743239	70
2003	0.0166638	2	0.2441158364783137	47	0	0.48027460429799995	0.877026	0.10634	96
3875	0.00518354	0	0.3443120696276019	1	0	0.223331493144	0.0412342	0.9536120000000001	2
1127	0.0137489	0	0.3626775904962384	1	0	0.7512132660870001	0.213455	0.772826	63
492	0.044318	0	0.2957359979685735	24	0	0.5114753200500001	0.383323	0.572389	2
5035	0.014274	0	0.35964818502283724	25	0	0.681805938652	0.317144	0.668612	4
1274	0.0121375	0	0.32775695758412443	20	0	0.619048653535	0.297494	0.690399	5
5504	0.015819200000000002	0	0.2530211534850564	52	0	0.24125290462699997	0.8129649999999999	0.171246	1
1143	0.0180268	0	0.3442041264906145	7	0	0.674039751559	0.275488	0.706516	7
583	0.0189602	1	0.4186420962527627	4	0	0.744934207025	0.223392	0.757678	11
3037	0.017988099999999996	1	0.2729462980048371	57	0	0.32557570881700004	0.608865	0.373177	14
253	0.00665	0	0.33435455252435403	2	0	0.753149327789	0.18751099999999998	0.805869	0
5755	0.00986048	0	0.32864552881194364	1	0	0.45092351971600003	0.14388399999999998	0.8462860000000001	4
1526	0.021833599999999998	0	0.3644224549910573	47	0	0.408641846886	0.818249	0.159948	4
3480	0.00152582	1	0.3518322800749999	2	0	0.725980376385	0.010904299999999999	0.9876	14
3912	0.00525795	0	0.35386427524603936	2	0	0.6597537556199999	0.089955	0.904817	57
822	0.0145577	0	0.30866566747417984	2	0	0.269351713019	0.7966949999999999	0.188777	4
2403	0.00864393	0	0.3435453286451717	6	0	0.261770834546	0.81439	0.17699600000000001	0
1702	0.00345364	1	0.3581955703828755	0	0	0.7523864536399999	0.0348144	0.9617620000000001	80
2349	0.0144058	0	0.2746183276786327	6	0	0.157175578666	0.905683	0.0799416	35
