topic_title_sim	nb_fakewords	ponctuation	partage	doc_id	sup_num_title	sup_num_text	id	sim_tfidf	sim_texte_tittre	label1	proba1	label2	proba2	label3	proba3	source
0.547127749038	30	False	0	1239	0	4	1355	1	0.34030527506078695	trusted	0.105395	fakeNews	0.879722	satire	0.0149125	en
0.56929517464	2	False	0	50	0	4	298	25	0.4123718763819096	trusted	0.944697	fakeNews	0.0498193	satire	0.00551389	en
0.134242900155	141	False	0	1702	0	3	3398	18	nan	trusted	0.0899569	fakeNews	0.895273	satire	0.0147997	en
0.707465725502	2	False	0	4721	0	5	5983	3	0.34966009129943165	trusted	0.828776	fakeNews	0.161858	satire	0.00939611	en
0.284080905124	80	False	0	3939	0	3	4994	4	0.29185006515823997	trusted	0.370344	fakeNews	0.619756	satire	0.00992961	en
0.256747770396	1	False	0	4741	1	5	246	8	0.27845961165762734	trusted	0.505155	fakeNews	0.481646	satire	0.0132285	en
0.625729677979	10	False	0	1635	0	3	1510	22	0.30756668752522986	trusted	0.0725716	fakeNews	0.912358	satire	0.0151005	en
0.147804554039	13	False	0	1634	0	3	1047	0	0.28471873453599694	trusted	0.160599	fakeNews	0.824789	satire	0.0146415	en
0.666246269527	1	False	0	4098	0	1	889	1	0.3586700678862828	trusted	0.576916	fakeNews	0.410025	satire	0.0130885	en
0.690249540115	4	False	2	4316	0	1	665	4	0.3429426940133203	trusted	0.914248	fakeNews	0.0776766	satire	0.00810561	en
0.480908759707	1	False	1	5343	0	2	4768	30	0.32439422895407777	trusted	0.3938	fakeNews	0.595761	satire	0.0104689	en
0.41496025316	22	False	0	1112	0	1	2058	11	0.20484337410430153	trusted	0.0694035	fakeNews	0.920037	satire	0.0105891	en
0.643148405406	3	False	0	3031	0	4	4802	102	0.3493390991472053	trusted	0.897621	fakeNews	0.0937081	satire	0.00870051	en
0.80491771093	1	False	0	1963	0	0	5958	31	0.40310959723045936	trusted	0.958479	fakeNews	0.038652	satire	0.00289928	en
0.745793796898	6	False	1	1524	0	2	2036	3	0.3727090362773045	trusted	0.894478	fakeNews	0.100923	satire	0.00462939	en
0.727023585407	3	False	0	3773	0	0	2467	0	0.318199775537659	trusted	0.895469	fakeNews	0.100643	satire	0.0039184	en
0.63765276486	9	False	1	5755	0	2	1347	2	0.3668914113821821	trusted	0.83086	fakeNews	0.158832	satire	0.0103372	en
0.328135749703	1	False	0	3483	0	0	1001	0	0.35764561299521536	trusted	0.900999	fakeNews	0.0928643	satire	0.00616705	en
0.729148829546	19	False	1	1577	0	5	552	1	0.3773726723800267	trusted	0.834622	fakeNews	0.152686	satire	0.0127228	en
0.79101290378	2	False	0	277	0	1	2664	3	0.3954636835568641	trusted	0.943016	fakeNews	0.053514	satire	0.00350018	en
0.678255604411	4	False	0	420	0	2	2382	3	0.34243598853223706	trusted	0.681592	fakeNews	0.304133	satire	0.0143049	en
0.551627721715	43	True	0	1912	0	2	3119	4	0.29668819991994233	trusted	0.151755	fakeNews	0.835423	satire	0.0128512	en
0.55929930287	1	False	0	3662	0	0	2973	0	0.3478594557078737	trusted	0.61458	fakeNews	0.372632	satire	0.0128179	en
0.843323179324	2	False	0	6025	0	1	627	5	0.3958327287478282	trusted	0.777204	fakeNews	0.19922	satire	0.0236056	en
0.38677356124	36	False	0	4639	0	2	4274	40	0.2779241507236122	trusted	0.0549238	fakeNews	0.933665	satire	0.0114412	en
0.565457606666	4	False	0	5358	0	3	2833	2	0.2832141482493589	trusted	0.969416	fakeNews	0.0274396	satire	0.00317387	en
0.438873088406	56	False	0	822	0	3	102	18	0.3449523223654632	trusted	0.702475	fakeNews	0.287268	satire	0.010287	en
0.537621390012	38	False	0	1822	0	2	2448	1	0.31076362808791197	trusted	0.113208	fakeNews	0.872944	satire	0.0138777	en
0.76942269092	6	False	0	4859	0	4	1942	106	0.38746460062304716	trusted	0.71502	fakeNews	0.271875	satire	0.0131357	en
0.398764816955	65	False	1	4000	0	4	301	3	0.3374138636695214	trusted	0.17637	fakeNews	0.805659	satire	0.0180018	en
0.369205071506	12	False	1	699	0	2	5115	3	0.31424904933674425	trusted	0.700452	fakeNews	0.285339	satire	0.014239	en
0.616356367306	0	False	0	4719	0	1	2007	0	0.29311749883374955	trusted	0.73065	fakeNews	0.254106	satire	0.0152742	en
0.313890902804	11	False	0	1694	0	3	4221	2	0.22023357365913057	trusted	0.485108	fakeNews	0.50031	satire	0.0146118	en
0.584362149903	3	False	0	2873	0	2	4096	40	0.3887792880500232	trusted	0.886435	fakeNews	0.102857	satire	0.0107377	en
0.437772816544	28	False	0	1605	0	0	1206	48	0.28727453937850955	trusted	0.0886208	fakeNews	0.896061	satire	0.0153484	en
0.617997471288	12	False	0	2782	0	4	2260	60	0.3555009624360022	trusted	0.362662	fakeNews	0.612557	satire	0.0248113	en
0.816609958779	1	False	0	246	0	0	4602	0	0.44963633912598494	trusted	0.941908	fakeNews	0.0538193	satire	0.00430305	en
0.288619192318	145	False	0	1711	0	1	2244	75	0.12111819801323385	trusted	0.124667	fakeNews	0.857189	satire	0.0181738	en
0.593404245982	0	False	0	3619	0	1	1380	43	0.33804474394942935	trusted	0.952783	fakeNews	0.0436551	satire	0.00359134	en
0.678126052902	3	False	6	2921	0	0	1847	10	0.3436799385412843	trusted	0.796349	fakeNews	0.180333	satire	0.0233481	en
0.767140938121	0	False	0	298	0	1	3726	13	0.36063489215311445	trusted	0.925856	fakeNews	0.0703115	satire	0.00386284	en
0.617255468618	6	False	0	1365	0	0	5259	15	0.3452447562012202	trusted	0.908083	fakeNews	0.0866901	satire	0.00525654	en
0.641517542312	4	False	0	4864	0	3	2615	62	0.3992100026595884	trusted	0.957268	fakeNews	0.037872	satire	0.00488969	en
0.144870987629	7	False	0	1785	0	0	2171	31	nan	trusted	0.397585	fakeNews	0.574918	satire	0.0275262	en
0.506125359479	51	False	0	1681	0	8	125	3	0.3067230487404956	trusted	0.286128	fakeNews	0.699173	satire	0.0147294	en
0.747374252234	10	False	1	1416	0	2	1552	3	0.33765142188208513	trusted	0.852413	fakeNews	0.13761	satire	0.010007	en
0.718169107898	0	False	0	3804	0	1	2811	40	0.36720956449984893	trusted	0.932778	fakeNews	0.0633454	satire	0.00390612	en
0.47841978662	20	False	0	2698	0	2	4168	4	0.2545877468548249	trusted	0.297275	fakeNews	0.686946	satire	0.0158084	en
0.422889171685	19	False	1	2624	0	2	4947	3	0.3305278185791335	trusted	0.131392	fakeNews	0.854864	satire	0.0137736	en
0.829449933898	2	False	0	2402	0	1	5816	31	0.39686482648035737	trusted	0.608723	fakeNews	0.373637	satire	0.0176702	en
0.662532054637	3	False	0	1485	0	0	2323	120	0.31097480554128837	trusted	0.787394	fakeNews	0.202796	satire	0.00984101	en
0.741422214746	3	False	0	443	0	0	439	1	0.4009784832332572	trusted	0.835218	fakeNews	0.157062	satire	0.0077501	en
0.555962619653	1	False	1	4821	0	3	3142	81	0.3463837025702673	trusted	0.886304	fakeNews	0.105885	satire	0.00784079	en
0.726783817235	0	False	0	2143	0	4	3901	56	0.3337672886550974	trusted	0.88085	fakeNews	0.11035	satire	0.00883035	en
0.351864839712	2	False	0	4143	0	3	3620	47	0.3106080680010807	trusted	0.531233	fakeNews	0.447621	satire	0.0211761	en
0.700509236811	3	False	0	5125	0	3	2684	18	0.3485354645287929	trusted	0.921736	fakeNews	0.0718989	satire	0.00639466	en
0.503738945116	2	False	0	4692	0	0	2642	66	0.26579898664498375	trusted	0.804916	fakeNews	0.180964	satire	0.0141509	en
0.696152809751	24	False	0	1310	0	11	1595	3	0.2678101197104136	trusted	0.784075	fakeNews	0.202061	satire	0.0138942	en
0.745057504409	0	False	0	1390	0	3	258	5	0.40137670184996105	trusted	0.895559	fakeNews	0.0967802	satire	0.00769063	en
0.846685075373	1	False	0	244	0	0	1315	26	0.4165904536563341	trusted	0.708694	fakeNews	0.279187	satire	0.0121496	en
0.505315272443	6	False	0	5122	0	0	3485	27	0.21557707041459004	trusted	0.717145	fakeNews	0.269023	satire	0.0138625	en
0.530459081918	18	False	0	1551	0	7	3102	3	0.38037075866865555	trusted	0.672804	fakeNews	0.309153	satire	0.0180728	en
0.46309531112	0	False	1	2349	0	0	4111	2	0.35675113393143704	trusted	0.965265	fakeNews	0.0305307	satire	0.00423412	en
0.543550137886	6	False	0	889	0	2	721	29	0.3193580519741388	trusted	0.928922	fakeNews	0.06598	satire	0.0051284	en
0.678462579948	4	False	0	3817	0	5	2245	9	0.31208968663672065	trusted	0.924432	fakeNews	0.0694303	satire	0.00616829	en
0.6596920693	3	False	0	57	0	1	343	2	0.3929249733932642	trusted	0.857309	fakeNews	0.13561	satire	0.00711142	en
0.746626316268	2	False	0	1381	0	2	1944	19	0.399289590010306	trusted	0.925017	fakeNews	0.0705956	satire	0.0044173	en
0.501137108345	14	False	0	3243	0	1	2932	66	0.32939572027547537	trusted	0.659595	fakeNews	0.322035	satire	0.0184004	en
0.790731664045	18	False	3	2971	0	7	2655	4	0.3024091140649368	trusted	0.702401	fakeNews	0.283182	satire	0.0144465	en
0.2635899982	39	False	0	4111	0	1	2089	9	0.28665970465358487	trusted	0.168302	fakeNews	0.810006	satire	0.0217227	en
0.299277425782	52	False	0	3860	0	2	3741	7	0.37577161021992334	trusted	0.170395	fakeNews	0.813048	satire	0.0165867	en
0.320061594045	4	False	0	2693	0	2	3015	1	0.24250370330751286	trusted	0.0760055	fakeNews	0.910216	satire	0.0138084	en
0.786629926522	12	False	1	532	0	0	1234	18	0.3943991906614971	trusted	0.850231	fakeNews	0.135964	satire	0.0138349	en
0.516138505777	6	False	0	4950	0	1	3792	3	0.36136186696569217	trusted	0.494786	fakeNews	0.486132	satire	0.0191118	en
0.445191365222	0	False	0	1009	0	0	3681	2	0.31263623166902893	trusted	0.613347	fakeNews	0.371662	satire	0.0150215	en
0.468731237765	19	False	0	862	0	0	5318	1	0.31237233211183935	trusted	0.403466	fakeNews	0.578858	satire	0.0177057	en
0.834879357629	1	False	0	79	0	2	2502	4	0.4551131048435291	trusted	0.769797	fakeNews	0.223699	satire	0.00653374	en
0.33679470393	1	False	1	3533	0	0	2384	2	0.3356203481353804	trusted	0.647972	fakeNews	0.341298	satire	0.01076	en
0.390875462263	2	False	0	3514	0	1	2608	6	0.3314151205034941	trusted	0.82514	fakeNews	0.163893	satire	0.010997	en
0.204523242102	76	False	0	3863	0	2	3814	0	0.3353508247071054	trusted	0.315573	fakeNews	0.665162	satire	0.0192949	en
0.443741344987	41	False	0	5289	0	2	3914	26	0.3561971867628586	trusted	0.212409	fakeNews	0.76741	satire	0.0202112	en
0.690247418174	1	False	0	2218	0	1	3828	32	0.3548618219082186	trusted	0.948355	fakeNews	0.0465943	satire	0.00508066	en
0.650183051928	1	False	0	3485	0	0	279	16	0.44011613715324865	trusted	0.844949	fakeNews	0.149749	satire	0.00533229	en
0.51663086118	4	False	0	252	0	2	1706	12	0.3717847830543319	trusted	0.867297	fakeNews	0.125331	satire	0.0074019	en
0.333428885891	32	False	1	1808	0	1	1536	37	0.24540713305485334	trusted	0.267055	fakeNews	0.710585	satire	0.0223893	en
0.467324788428	2	False	0	3937	0	0	4762	1	0.3321989031825036	trusted	0.253038	fakeNews	0.722149	satire	0.0248428	en
0.429000670975	50	True	2	1221	0	2	1402	4	0.3153043426303829	trusted	0.0607042	fakeNews	0.929199	satire	0.0101269	en
0.648876162124	14	False	0	2522	0	1	1896	0	0.3601544170499046	trusted	0.488262	fakeNews	0.47459	satire	0.0371783	en
0.297464765478	1	False	0	5294	0	1	2219	0	0.3702595558983183	trusted	0.888008	fakeNews	0.105453	satire	0.00656967	en
0.339190105811	16	False	0	2690	0	3	22	2	0.33471904494590327	trusted	0.271487	fakeNews	0.710599	satire	0.0179444	en
0.781427499567	0	False	0	2528	0	1	2120	3	0.3862989206385284	trusted	0.937336	fakeNews	0.0580257	satire	0.0046683	en
0.809734300284	0	False	0	2440	0	0	1420	3	0.3244301244325904	trusted	0.964482	fakeNews	0.0304742	satire	0.00507353	en
0.378407460859	0	False	0	3100	0	1	1628	120	0.32063081804589194	trusted	0.834637	fakeNews	0.156835	satire	0.00855814	en
0.748618006696	2	False	0	2998	0	0	646	4	0.37724159855718314	trusted	0.84465	fakeNews	0.142867	satire	0.0125126	en
0.400399332635	64	False	0	3889	0	6	4093	1	0.35888937111653507	trusted	0.18346	fakeNews	0.803083	satire	0.0134861	en
0.699587672681	2	False	0	5118	0	1	2992	81	0.34591294964127944	trusted	0.458199	fakeNews	0.528952	satire	0.0128791	en
0.219557833382	19	False	1	1586	0	1	236	1	nan	trusted	0.302011	fakeNews	0.677001	satire	0.0210181	en
0.381751788297	3	False	0	1078	0	0	4608	276	0.19999125953422103	trusted	0.0273359	fakeNews	0.968224	satire	0.00446971	en
0.65904717625	2	False	2	1941	0	1	2691	45	0.33481937440315135	trusted	0.97764	fakeNews	0.0191809	satire	0.00320863	en
0.430174982298	2	False	0	5115	0	0	2886	4	0.3594979775366028	trusted	0.558204	fakeNews	0.426123	satire	0.0157032	en
0.705116283524	2	False	0	47	0	1	2363	0	0.41239165753535384	trusted	0.349632	fakeNews	0.639706	satire	0.0106913	en
0.314989225129	0	False	0	578	0	1	1444	2	0.3155673985552645	trusted	0.973189	fakeNews	0.0240534	satire	0.00278747	en
0.280268808396	121	False	0	1168	0	5	86	10	0.3308117435582724	trusted	0.349788	fakeNews	0.631593	satire	0.0186493	en
0.753353964519	3	False	0	2163	0	1	2269	5	0.3321952532237015	trusted	0.94475	fakeNews	0.051013	satire	0.00426684	en
0.280541495865	23	False	2	5229	0	2	3443	2	0.2865292991842959	trusted	0.053187	fakeNews	0.935261	satire	0.0115817	en
0.0893842435916	13	False	0	1811	0	0	89	3	nan	trusted	0.125542	fakeNews	0.862232	satire	0.0122562	en
0.676968511962	0	False	0	3015	0	0	2714	1	0.3784682246287906	trusted	0.974191	fakeNews	0.0225556	satire	0.00328347	en
0.346680475069	0	False	0	3489	0	0	3387	13	0.34126775657084374	trusted	0.865622	fakeNews	0.126698	satire	0.00771011	en
0.504523049759	0	False	0	5009	0	1	1365	2	0.35072427964914155	trusted	0.95243	fakeNews	0.0428543	satire	0.00474552	en
0.210619511649	24	False	0	3171	0	3	4636	0	0.28094538247844103	trusted	0.578984	fakeNews	0.40835	satire	0.0126961	en
0.437985519985	49	False	0	1094	0	1	399	4	0.2788553193196363	trusted	0.278293	fakeNews	0.697546	satire	0.0241909	en
0.434775879088	4	False	0	3216	0	3	787	86	0.2421492451084085	trusted	0.859048	fakeNews	0.128798	satire	0.0121835	en
0.793395832304	1	False	0	2250	0	2	5932	30	0.3959775411113158	trusted	0.922999	fakeNews	0.0684749	satire	0.00855636	en
0.453501128116	5	False	1	627	0	1	535	2	0.28313674756773877	trusted	0.580566	fakeNews	0.403573	satire	0.0158904	en
0.465753645724	114	False	0	815	0	5	681	6	0.3861790834253386	trusted	0.128441	fakeNews	0.856739	satire	0.0148499	en
0.717136977254	2	False	0	2421	0	2	2241	0	0.31666398897162545	trusted	0.950292	fakeNews	0.0451176	satire	0.00462028	en
0.491679859695	75	False	0	1743	0	4	4147	4	0.3559652664078421	trusted	0.539059	fakeNews	0.446117	satire	0.0148535	en
0.669352771345	1	False	1	3464	0	0	2389	1	0.36850321490231636	trusted	0.762044	fakeNews	0.224575	satire	0.0134111	en
0.738159750589	30	False	0	1206	0	2	2624	43	0.39120608343400937	trusted	0.172455	fakeNews	0.80994	satire	0.0176349	en
0.42548031819	6	False	0	343	0	0	4172	0	0.34305053821114606	trusted	0.900051	fakeNews	0.0933945	satire	0.00658505	en
0.726523591711	0	False	0	1451	0	1	5121	0	0.4111363977965595	trusted	0.93009	fakeNews	0.066578	satire	0.00336194	en
0.309653607126	7	False	2	2713	0	3	5294	31	0.3015323482471865	trusted	0.0815668	fakeNews	0.905324	satire	0.0131388	en
0.502417000858	4	False	0	1943	0	1	1929	1	0.32563763704416293	trusted	0.95499	fakeNews	0.0410545	satire	0.00398519	en
0.655889836198	1	False	0	5955	0	0	2294	44	0.405114526544244	trusted	0.123223	fakeNews	0.839074	satire	0.0377329	en
0.81243810208	5	False	0	76	0	2	2791	90	0.35855645449043566	trusted	0.945038	fakeNews	0.0520184	satire	0.00297403	en
0.828128193672	5	False	0	64	0	1	2238	44	0.38924139264638646	trusted	0.950139	fakeNews	0.0453065	satire	0.00458478	en
0.757563348423	3	False	0	2387	0	2	5963	2	0.33016212751236185	trusted	0.582374	fakeNews	0.400855	satire	0.016801	en
0.70748700259	6	False	0	5060	1	0	5327	8	0.3351722291299169	trusted	0.718637	fakeNews	0.268149	satire	0.0132435	en
0.40150111789	17	False	0	857	0	1	4749	1	0.3304063545151683	trusted	0.0652345	fakeNews	0.91901	satire	0.0157858	en
0.423377010141	5	False	0	4354	0	1	3977	0	0.31899747656347666	trusted	0.170399	fakeNews	0.813253	satire	0.0163787	en
0.622374938691	9	False	0	1419	0	0	373	2	0.32906299071051026	trusted	0.790061	fakeNews	0.199097	satire	0.0108719	en
0.443931330628	0	False	0	80	0	0	1505	1	0.3768913888903299	trusted	0.709294	fakeNews	0.281126	satire	0.00961037	en
0.391498901152	10	False	0	5080	0	0	3408	0	0.24570451328641604	trusted	0.446528	fakeNews	0.530256	satire	0.0232459	en
0.687691894829	7	False	0	5040	0	3	1844	51	0.33838912452814085	trusted	0.64179	fakeNews	0.335383	satire	0.022857	en
0.613836111786	6	False	3	2303	0	3	3907	18	0.3499265263466159	trusted	0.934709	fakeNews	0.0599044	satire	0.00541609	en
0.576547134708	8	False	0	750	0	1	3928	2	0.35534676977633134	trusted	0.901561	fakeNews	0.0929933	satire	0.00547617	en
0.730687753983	0	False	0	2171	0	0	2770	1	0.3730508020682757	trusted	0.959458	fakeNews	0.0352128	satire	0.00535915	en
0.725481050063	1	False	0	3848	0	0	4718	1	0.3310363611200614	trusted	0.955165	fakeNews	0.0409049	satire	0.00396013	en
0.518623105948	0	False	1	4734	0	4	2654	3	0.3039013753707155	trusted	0.659747	fakeNews	0.327757	satire	0.0125253	en
0.825146730364	3	False	1	4302	0	3	520	1	0.32769249985989457	trusted	0.913295	fakeNews	0.0816466	satire	0.00508884	en
0.642812588489	4	False	0	22	0	1	2192	25	0.4356542025624811	trusted	0.802615	fakeNews	0.190746	satire	0.00666835	en
0.667408120786	0	False	0	3709	0	1	883	3	0.3927127414709812	trusted	0.958555	fakeNews	0.0385318	satire	0.00294278	en
0.603491662069	7	False	0	3692	0	1	263	2	0.328244529674681	trusted	0.64182	fakeNews	0.344745	satire	0.013465	en
0.535947530481	7	False	0	263	0	0	942	0	0.4043996491194337	trusted	0.654474	fakeNews	0.335529	satire	0.0100272	en
0.0986553384209	58	False	1	1727	0	5	455	11	nan	trusted	0.412013	fakeNews	0.571248	satire	0.0167696	en
0.658547337869	5	False	0	539	0	0	5324	0	0.37927255977869573	trusted	0.747814	fakeNews	0.238104	satire	0.0141119	en
0.226360256367	10	False	0	3215	0	3	2158	1	0.22826134910311846	trusted	0.615948	fakeNews	0.368484	satire	0.0155983	en
0.512998335274	4	False	1	2881	0	3	3177	1	0.34739508004348296	trusted	0.960254	fakeNews	0.0361085	satire	0.00366764	en
0.3185245601	3	False	0	2769	0	1	4876	4	0.3133008428756244	trusted	0.405556	fakeNews	0.561254	satire	0.0332192	en
0.622506904033	2	False	0	3327	0	0	3116	20	0.41567670365389753	trusted	0.952454	fakeNews	0.0419716	satire	0.00560417	en
0.449742148896	5	False	0	3223	0	3	419	24	0.31229250212514176	trusted	0.851948	fakeNews	0.138589	satire	0.0094929	en
0.541531072091	26	False	0	5891	0	3	515	103	0.4162490882956912	trusted	0.522782	fakeNews	0.452829	satire	0.024419	en
0.559727536734	102	False	0	3968	0	4	3874	30	0.3953779358375194	trusted	0.316494	fakeNews	0.660846	satire	0.0226908	en
0.270633313656	52	False	3	4650	0	6	4781	0	0.2435418945903443	trusted	0.681275	fakeNews	0.307785	satire	0.0109706	en
0.487141906367	14	False	2	1506	0	2	1397	2	0.3776668009840162	trusted	0.103433	fakeNews	0.884854	satire	0.0117437	en
0.242192487724	15	False	0	5303	0	1	3521	12	0.3546000718629779	trusted	0.318701	fakeNews	0.661038	satire	0.0202917	en
0.646095163583	20	False	0	1037	0	0	4269	1	0.4454008484711751	trusted	0.387353	fakeNews	0.598638	satire	0.0140393	en
0.592600822855	1	False	0	3050	0	0	3615	1	0.4050364676533463	trusted	0.901007	fakeNews	0.0923274	satire	0.00669539	en
0.42325248814	49	False	0	4614	0	4	3524	0	0.352127460717599	trusted	0.328807	fakeNews	0.653654	satire	0.0175692	en
0.769361758595	13	False	0	1402	0	7	2694	5	0.37163945423789285	trusted	0.842512	fakeNews	0.149629	satire	0.00788887	en
0.755212195433	0	False	0	2144	0	0	1577	18	0.40421837000012223	trusted	0.890692	fakeNews	0.102213	satire	0.00712484	en
0.716583445738	31	False	3	2997	0	14	3148	2	0.34973022943623816	trusted	0.316798	fakeNews	0.665047	satire	0.0181848	en
0.418995847083	1	False	0	2155	0	0	2528	139	0.35190385571759847	trusted	0.635036	fakeNews	0.351561	satire	0.0134331	en
0.685849171437	15	False	0	1139	0	2	3270	4	0.42180055620129087	trusted	0.303967	fakeNews	0.678039	satire	0.0180234	en
0.491087517767	4	False	0	3387	0	4	1613	34	0.3533993680562088	trusted	0.843037	fakeNews	0.148671	satire	0.00832281	en
0.641826901103	25	False	0	1470	0	7	926	4	0.37355799849902555	trusted	0.729271	fakeNews	0.252621	satire	0.0181382	en
0.319933082446	1	False	0	3520	0	0	26	1	0.29221967019490724	trusted	0.0302159	fakeNews	0.959685	satire	0.010129	en
0.453345210358	33	False	0	4228	0	24	5288	30	0.29600903063569517	trusted	0.62356	fakeNews	0.364317	satire	0.0121531	en
0.822626611151	6	False	0	455	0	0	2177	78	0.3854634542183348	trusted	0.949558	fakeNews	0.0465264	satire	0.00394597	en
0.751095677953	14	False	1	3376	0	2	3922	3	0.3975956283779011	trusted	0.719755	fakeNews	0.267612	satire	0.0126622	en
0.337995970207	80	False	1	5271	0	2	4355	3	0.34298942434131124	trusted	0.209646	fakeNews	0.773608	satire	0.0167759	en
0.712969857069	1	False	0	236	0	0	2155	7	0.3226507678338866	trusted	0.806659	fakeNews	0.185415	satire	0.00795585	en
0.436757928571	4	False	3	4211	0	9	4946	7	0.3086666959104259	trusted	0.706539	fakeNews	0.28191	satire	0.0115818	en
0.712583431107	2	False	0	4822	0	2	5911	40	0.28803296105499415	trusted	0.940598	fakeNews	0.0555433	satire	0.0038893	en
0.199308173165	10	False	0	2772	0	1	4031	2	0.31328378508558014	trusted	0.409688	fakeNews	0.572274	satire	0.018068	en
0.368983297086	47	True	0	1759	0	3	3764	3	0.3036366386672994	trusted	0.0672256	fakeNews	0.918756	satire	0.0140479	en
0.364833453545	31	False	1	1763	0	2	2498	1	0.2587984378712332	trusted	0.169706	fakeNews	0.812215	satire	0.0181083	en
0.368455452203	34	False	0	796	0	6	4347	7	0.346330581484225	trusted	0.0505913	fakeNews	0.938533	satire	0.0109053	en
0.377781670589	3	False	0	1489	0	0	464	0	0.36549888313816414	trusted	0.970191	fakeNews	0.027248	satire	0.00259103	en
0.490721630564	7	False	0	2622	0	1	3752	1	0.27459020395598976	trusted	0.0946648	fakeNews	0.880373	satire	0.0249926	en
0.0948533430043	7	False	0	1726	0	0	862	1	nan	trusted	0.591027	fakeNews	0.395133	satire	0.0138699	en
0.776121803394	11	False	0	3691	0	1	448	4	0.3473874200076229	trusted	0.819798	fakeNews	0.166266	satire	0.0139662	en
0.494495590691	0	False	1	3698	0	4	2472	6	0.33357293971506985	trusted	0.892151	fakeNews	0.0996586	satire	0.00821988	en
0.744815525013	8	False	2	3070	0	3	916	56	0.3852556489906925	trusted	0.782987	fakeNews	0.206369	satire	0.0106748	en
0.614275976443	4	False	0	132	0	1	4098	0	0.43284464061220945	trusted	0.807163	fakeNews	0.183777	satire	0.00909027	en
0.604519166904	4	False	0	6007	0	1	861	3	0.3395273936043666	trusted	0.290364	fakeNews	0.676322	satire	0.0333444	en
0.648309615531	0	False	3	427	1	4	1299	95	0.30137534414710193	trusted	0.904235	fakeNews	0.0888945	satire	0.00690097	en
0.786582323179	1	False	0	3680	0	1	839	1	0.3516575217364643	trusted	0.678278	fakeNews	0.312895	satire	0.00885765	en
0.233062086747	0	False	0	2722	0	0	1126	56	0.3238387250810071	trusted	0.766925	fakeNews	0.214624	satire	0.0184815	en
0.526341104226	15	False	0	1603	0	1	3133	0	0.2972569003611523	trusted	0.36958	fakeNews	0.606199	satire	0.0242504	en
0.659799155844	1	False	0	2104	0	0	1231	38	0.35452459537618836	trusted	0.877499	fakeNews	0.115612	satire	0.00691943	en
0.250059029259	10	False	0	661	0	0	4937	1	0.34162115405947835	trusted	0.589443	fakeNews	0.398821	satire	0.011766	en
0.801963359754	3	False	0	556	0	0	409	6	0.39799745034053813	trusted	0.530584	fakeNews	0.451722	satire	0.017724	en
0.61554388792	79	False	0	3963	0	7	2722	1	0.3331947556926565	trusted	0.260074	fakeNews	0.726585	satire	0.0133714	en
0.617609006119	3	False	0	2611	0	1	4992	12	0.32760689645114527	trusted	0.767369	fakeNews	0.216798	satire	0.0158633	en
0.391281959962	30	False	0	1036	0	2	3483	1	0.2306551280503658	trusted	0.0694111	fakeNews	0.915329	satire	0.0152899	en
0.663559818654	8	False	0	2857	0	0	303	3	0.31916917877894424	trusted	0.753084	fakeNews	0.227123	satire	0.0198231	en
0.806396001401	1	False	0	3252	0	4	216	0	0.4273606067178055	trusted	0.811321	fakeNews	0.174159	satire	0.0145494	en
0.702187518388	1	False	0	1057	0	0	3433	23	0.38199205051552043	trusted	0.128536	fakeNews	0.852492	satire	0.0190023	en
0.666202616651	2	False	0	5964	0	1	579	0	0.326922188653819	trusted	0.596864	fakeNews	0.379141	satire	0.0240247	en
0.651815311879	3	False	0	3828	0	0	321	4	0.37845950597252087	trusted	0.770909	fakeNews	0.216916	satire	0.0122048	en
0.385478916366	0	False	1	2103	0	0	3675	13	0.3801132676704684	trusted	0.882579	fakeNews	0.108319	satire	0.00913212	en
0.497518821278	1	False	1	730	0	0	661	2	0.3577993708156822	trusted	0.987713	fakeNews	0.0112717	satire	0.00104555	en
0.593323164935	13	False	0	4027	0	2	1521	0	0.32101326451156287	trusted	0.0889678	fakeNews	0.897584	satire	0.0134785	en
0.144183657927	34	False	0	1714	0	0	1714	0	0.24361653567525832	trusted	0.304152	fakeNews	0.669585	satire	0.0262928	en
0.425410237604	2	False	0	608	0	0	1078	2	0.2918012563209067	trusted	0.976817	fakeNews	0.0215373	satire	0.00167534	en
0.502329384842	3	False	0	646	0	0	2575	4	0.27606693276267363	trusted	0.752379	fakeNews	0.233473	satire	0.0141773	en
0.246077034373	21	False	0	5235	0	1	1194	22	0.2891645602731197	trusted	0.311218	fakeNews	0.673767	satire	0.0150449	en
0.712479380522	1	False	0	1000	0	1	488	5	0.408174278027171	trusted	0.834141	fakeNews	0.159226	satire	0.00666341	en
0.6224247587	0	False	0	2	0	1	4745	2	0.42558760309926824	trusted	0.949909	fakeNews	0.0446954	satire	0.00542576	en
0.695800524842	0	False	0	3357	0	0	4650	2	0.38200604079570816	trusted	0.981607	fakeNews	0.0161172	satire	0.00230534	en
0.820179933312	0	False	0	1426	0	4	2440	4	0.3700391745680097	trusted	0.908262	fakeNews	0.0856414	satire	0.00612633	en
0.751546688641	0	False	0	457	0	0	745	145	0.4065514874141532	trusted	0.903646	fakeNews	0.0912643	satire	0.00511994	en
0.364185211037	42	False	1	3991	0	3	4822	5	0.3534997738175629	trusted	0.19259	fakeNews	0.795328	satire	0.0121121	en
0.370554861058	1	False	0	1231	0	1	3105	89	0.23465828931008914	trusted	0.594776	fakeNews	0.391955	satire	0.0132996	en
